IID	age	sex_31	birth_coord_north	birth_coord_east	home_coord_north	home_coord_east	time_of_day	day_of_year	month_of_year
2120_2120	41.0	0	422509	631889	1139286.547762553	706391.5160793237	880.0235868065574	176.51888952268143	2
1321_1321	61.0	1	874735	541343	614822.7949197784	1096198.3411012634	808.897072185055	52.49311162967723	2
109_109	36.0	1	81524	57487	602906.165634708	712629.4058974879	845.9364236538787	239.7511596648781	6
584_584	53.0	0	107715	228711	59461.30971521906	876590.3644577715	292.40690916614767	329.2088443768906	10
1756_1756	60.0	1	603106	266776	589779.2669371439	760993.2902260553	941.1884164661076	357.0849853081948	9
2032_2032	63.0	1	31097	904855	1170567.0186275868	133536.9772662304	287.2331612696644	255.8265604337809	9
564_564	53.0	0	996857	70106	116184.99881643358	1169406.8501672095	771.3440446570215	305.81977448068056	1
1082_1082	60.0	1	760505	131176	82580.67536783869	535663.0080388122	114.05790814332784	323.96561926418434	3
1263_1263	51.0	0	933183	254008	600812.8509242081	857631.2517087528	279.0081045507333	38.0417237608633	1
1479_1479	45.0	1	711065	965073	870449.0169725871	430315.10513482615	447.1313134529198	188.17891867706263	1
1473_1473	37.0	1	287276	61335	155348.74265260276	550032.6808184022	876.104037517336	31.676604840685957	9
96_96	59.0	1	344731	607108	618730.7322138307	1034768.1682615783	665.372511524646	150.54265304674448	5
1194_1194	62.0	1	687302	1122356	969126.2159563978	295103.9355497584	100.05848702590303	22.395819785549186	1
594_594	60.0	1	331398	526817	208173.059655851	106356.40082337327	566.935943090429	106.88721214127	6
1332_1332	36.0	1	505133	830236	997808.048003811	762907.821744107	371.47394113132657	356.8792585460363	8
1375_1375	52.0	0	693174	947698	338835.4669283309	232773.90363215155	617.4901058976046	13.278964011249752	5
145_145	47.0	1	475199	568511	791082.0397093495	519297.5769374231	181.20652063437737	270.76261601215253	4
650_650	55.0	0	897345	62337	788907.045655321	643600.2764713311	388.0884295922009	107.13097737057268	8
1870_1870	63.0	1	676471	810001	135855.15953435353	1060606.3520409823	771.706649715472	246.30615917052918	10
2056_2056	47.0	1	68299	1042424	599071.9932871021	963635.633184306	820.4809608588178	364.1274429166728	7
209_209	39.0	1	1076985	313701	716630.0729126685	749120.0930572171	897.9677589169435	261.28877776755996	1
570_570	41.0	1	691691	667197	620302.9896098844	861452.8055092859	731.4691175851837	184.6618418816091	2
1069_1069	53.0	1	703157	188727	178119.65106640756	641070.2691551098	671.5904906329409	315.6193587206656	10
2257_2257	46.0	0	327643	857088	298246.7098112335	125152.55006817543	311.87937725272377	155.18490892608236	4
1215_1215	54.0	1	1066135	277664	597347.8098490643	743032.2805776497	705.7691043291208	28.13632105753952	3
2198_2198	40.0	1	1090416	78988	868015.6029082949	1139752.3178458454	811.4497606833047	279.60788329196276	4
1891_1891	53.0	1	1102190	389932	2892.2449952181405	1144478.5892574012	12.294760754008816	77.14987802427143	7
373_373	65.0	0	87559	785119	133600.07700398352	578028.7332904678	925.4613945650493	105.38134363792695	2
1404_1404	46.0	1	221774	101842	62010.566891207476	605560.7605507687	245.60817757348462	263.9361095357582	6
406_406	36.0	1	37058	1068799	1134293.444874309	55232.68432115067	247.7599857393088	172.00788066327823	11
2356_2356	61.0	0	421576	310121	1173301.6537829502	995980.1226406525	900.7593265097958	169.34545363906676	6
981_981	39.0	0	1077810	863775	840820.6078241825	848334.5519715787	300.92944765016614	106.05348559615341	7
261_261	42.0	0	1118032	1082973	961352.9210984091	260559.0502261393	166.04084618144765	120.43213329598593	8
2385_2385	57.0	0	294788	37730	750870.6219669674	905033.0387878394	694.6173474590806	291.322891457572	1
1952_1952	36.0	0	542711	29006	230174.37793795313	579114.9646216675	753.9994148034294	268.33001037160295	2
1704_1704	60.0	1	637491	187850	925488.4170526192	586117.6084665813	276.7637890205655	340.0965802921235	7
520_520	49.0	0	1008963	700086	1163966.5143943226	463797.23829107056	462.5075285841995	85.2809472880388	4
343_343	46.0	0	84566	633710	831839.1151255517	374687.0033391934	35.90172940113345	325.57677450748855	8
1431_1431	55.0	0	725077	858826	570377.8405407995	360378.41074538743	896.067784646903	22.50863725097583	2
2314_2314	47.0	0	1148834	1122850	962402.9812946046	1074616.656741662	532.5883844081123	200.24370417118146	7
1491_1491	62.0	0	747424	527706	137330.46603896422	282275.2670672533	557.966827106139	38.785233064915445	3
454_454	58.0	0	12132	1140623	888055.5769594867	20816.174759867055	141.98343227565036	314.15912877774105	6
1516_1516	45.0	1	611697	742116	484312.7676189602	555367.7452680568	947.2832952964385	49.04649786068138	10
911_911	65.0	1	1130682	884436	927483.2466911483	393738.17223174905	668.3147678963286	328.64748874599024	3
625_625	64.0	1	388448	32169	191047.3333924352	463220.4556642842	293.2143819764811	166.69705593382182	4
638_638	62.0	1	265034	1041886	1145287.8653321993	359881.2441737389	66.32353046323524	189.6604526132261	1
323_323	55.0	1	181959	659258	1160500.774842055	345258.60834102443	186.47654715882246	66.98723522147091	2
1555_1555	52.0	0	415717	616088	297618.1105318093	962963.7261177732	596.3848543854573	242.5266699859634	11
2244_2244	51.0	0	428408	1172738	683078.4495303669	362110.21749356226	112.9601366018932	54.86822525886955	2
868_868	58.0	0	614630	679179	362017.34724608914	887422.5667407683	937.6709511541771	144.3961889417434	9
2139_2139	51.0	0	767762	1194463	792120.9771541457	104064.31013043495	674.5266221417015	195.76809541619681	4
1727_1727	57.0	1	9835	230516	494455.1162788129	1064676.1310777108	785.1825971138511	12.27688378465974	4
1597_1597	59.0	0	48940	684693	361542.10433389957	1115825.7321278998	778.9551026173363	309.56397948626295	9
1927_1927	39.0	0	1196152	336014	64449.62250769888	447957.9933629252	680.1783226056516	208.34680424765637	8
2395_2395	36.0	1	630554	764374	739100.1719961578	319426.7135863382	582.9402191123081	8.116825850807459	7
470_470	38.0	0	669271	61394	755505.7837728105	90900.0881266405	134.72928432896725	258.6697653917626	1
1617_1617	36.0	1	685614	260928	24580.527832731746	1160394.0367073056	67.8749194340058	350.6814552960965	2
693_693	55.0	1	985843	507813	289861.1200752839	1180159.7541335197	149.19416114296558	323.8262789903306	2
1065_1065	55.0	0	755384	686279	426841.64476854296	570971.398804071	232.64619631867654	34.67200010681606	4
1195_1195	43.0	0	1099837	252106	1023162.061541236	1062672.805493718	487.0019970540262	259.1930706740184	2
133_133	58.0	1	456083	23602	907550.3519131091	330716.1916518778	242.6669237935647	208.3530399165542	2
595_595	40.0	1	510059	420127	957643.5689250927	387868.25636883907	935.626093648471	336.8082617435978	2
659_659	42.0	0	1144263	1039246	613125.5557081437	1036530.4811569243	691.2414857992411	17.87784989150483	2
1767_1767	61.0	1	1156289	872173	38632.43949173123	387332.7518238067	971.3939564020169	334.74905886299103	1
936_936	42.0	1	93274	231933	993613.9042557261	443236.3781904567	200.37892248777857	94.63628282592968	4
496_496	62.0	1	239179	845204	968994.0467778646	986642.8506798723	34.693574686006535	252.26432377906838	7
840_840	50.0	0	925746	267827	375810.6456343982	282130.01725853904	857.9863777629006	182.73206189473208	5
1834_1834	60.0	0	1154079	46925	965134.4201247097	1166563.0424625108	159.2493597449579	292.89185638316917	5
1874_1874	63.0	0	587495	606938	424586.99174810806	1071687.278866839	428.3120396208473	162.9947975084009	4
1833_1833	36.0	0	164383	28492	962603.2185837317	700085.5005511676	761.0870516578756	213.27069685899107	2
1626_1626	61.0	0	418836	275226	558062.1124832369	557653.8689375109	252.78919645451293	175.31345707906365	5
1293_1293	38.0	0	1086803	261387	1038759.8562830434	313270.9335844833	356.60198855549976	356.66770764861053	5
1334_1334	54.0	0	99947	770999	925320.9392240468	12272.667472929521	452.9820460394499	312.9919934440521	7
685_685	58.0	1	488269	1147086	142864.82453713112	990987.8148799037	5.200908141964389	201.5387810315643	5
1880_1880	40.0	0	839520	972157	319331.05535368493	478509.8088673836	260.34532045028647	36.18072462613133	10
2429_2429	57.0	0	585490	1061382	884073.2243878918	795182.3307181632	41.880602568661	292.4821537916169	12
2194_2194	64.0	0	498071	1140360	760997.7753794814	188218.7866541825	170.4954863378777	167.5041545614392	4
2137_2137	37.0	0	153233	1100536	675032.4681642841	589032.8247415986	909.9951134202618	173.2372852109112	10
385_385	56.0	1	1180070	210541	899043.0251394538	808551.1060845761	609.9000726108233	318.46901985617046	9
1234_1234	63.0	1	198666	701868	261510.64564962967	320174.4789286173	696.9246136372576	85.50597691219681	4
2330_2330	59.0	1	1147629	890748	624845.7510858508	1094236.6687623095	825.7484013970874	317.3451580801053	11
248_248	36.0	1	804665	894484	979796.2576608378	694860.3469725235	22.917921499455485	258.63683413251	12
1907_1907	42.0	0	432107	1141389	1098185.7479414537	891928.6942444722	569.1968908201644	211.9071636954999	6
299_299	35.0	0	482598	905147	777133.2562130175	19093.557501905823	532.5267233770296	264.91769126919564	10
2218_2218	38.0	0	1173548	999815	508975.3625511383	290987.16148625285	446.99552156429576	338.98453961731803	10
2331_2331	52.0	0	87383	963659	309151.09885193675	385701.95136135264	563.9644834014103	305.99026907288004	5
265_265	54.0	1	287956	1150246	529403.7126438793	479297.74575632013	289.8317947533204	232.2925517331359	1
954_954	42.0	1	1128825	729989	782392.2245794812	389369.64351490105	495.29608291050187	285.10609523469395	12
585_585	35.0	1	1177272	594057	249735.42906088658	775550.3937162566	666.7496725124446	129.32608037276484	1
198_198	48.0	0	821073	790362	810189.6878597052	32958.8472178842	935.0647062927692	25.63419108545537	5
830_830	53.0	1	791880	512668	1143818.613035051	687488.6194053235	775.7017244575111	190.75331032997315	4
1436_1436	54.0	0	278227	1121625	757578.3746866983	409133.6306768507	746.0386985799363	351.4110610636042	2
1282_1282	52.0	1	734122	1086780	562598.0941994905	892350.3071029	48.77613574774264	223.09375252841494	2
985_985	46.0	1	1073075	1018122	166015.2329640372	1097715.6468711316	679.0548209618628	31.524214974436667	5
707_707	43.0	0	954908	771326	725033.8194625002	815062.9662715453	147.76862622195074	200.05989060992974	6
217_217	43.0	1	61493	632733	167499.49945759962	1044522.1789305594	733.3707799254769	39.584417228918184	12
371_371	37.0	0	349297	388378	558094.1542533262	468395.6254069468	124.47474379504276	162.04363439956475	10
1038_1038	55.0	0	611122	637827	739830.948522043	261414.66402433187	36.99757088477706	174.74988079317117	1
1434_1434	51.0	1	172438	1117805	473961.7620627873	458591.7725454449	540.9487482877165	191.83356730960693	4
576_576	50.0	1	48020	641398	853474.6908112335	854502.8669247831	678.6614363951364	241.70625343113667	6
5_5	48.0	0	410810	360953	198494.5411731766	130807.31270226117	99.11701780283133	163.45218346393693	5
1438_1438	60.0	0	381803	968646	302273.3820922454	712466.7873665567	8.254003598770932	205.77320010867197	7
1047_1047	58.0	1	860935	1137980	881835.8003807791	449272.4982969608	765.797090019236	192.52046190037774	5
2436_2436	35.0	1	423169	124913	363291.67138673825	179084.22836226178	787.4442540531815	201.59961817051544	6
1169_1169	50.0	0	713860	78008	594055.9723372222	895761.8162930986	157.6941080460975	281.43094089952206	1
2265_2265	53.0	0	489421	914037	690577.6822327313	328670.1905417694	219.4333679954873	310.9545471772609	8
1086_1086	35.0	0	1077947	6329	56410.38315043603	675892.8464578692	771.9781505727643	243.8654743067761	10
1799_1799	43.0	0	1158015	93198	1004249.3293564772	241940.4276759239	947.4236954315134	158.07759594962928	12
1294_1294	50.0	0	66755	349044	976427.9960919608	198533.33607434842	759.384810120205	86.85070007590046	10
1609_1609	48.0	1	818735	634208	428580.34751147544	563531.5934001665	126.70126339111643	299.1466339077383	10
1875_1875	41.0	0	1108743	339424	661006.8408871484	658804.8526168969	773.0275736705704	13.297440201994148	6
527_527	40.0	0	430303	17214	1130979.7434537108	1041262.8719464963	654.8134314517694	274.5788371687283	7
1230_1230	39.0	0	673137	241383	412258.60250744235	368666.0875508221	152.55767558399958	106.1331452547956	1
1048_1048	51.0	1	41400	233384	1040910.0176600203	1086761.352517853	682.8181406072075	269.53344482705114	6
438_438	43.0	0	1197532	949032	186178.00291148038	802900.4047382292	53.988974419512225	191.51862147248946	7
2333_2333	56.0	0	482089	148857	382491.89436250355	659683.7074566733	494.13868352853297	31.63144634406118	12
2465_2465	51.0	1	37810	195839	31969.46757762302	1178653.2709600695	664.8029739838303	125.66847870009543	10
615_615	44.0	1	975745	489325	552910.17469677	791132.4880940482	767.5765507191071	220.89512172495515	5
2158_2158	64.0	0	229564	202264	8684.930403303737	282899.8351219608	188.1770468873657	135.965159991865	8
1090_1090	62.0	0	430001	149890	475342.51826440636	152229.82384471653	890.3397007718565	332.1334105153496	3
153_153	46.0	0	400103	170810	793640.8896648638	808599.6325794598	603.1763577312937	173.3484509004348	6
325_325	50.0	0	9375	177283	753276.3552960916	888823.0080077228	350.0852014823488	345.4842849109283	5
591_591	46.0	1	272547	707848	549715.1311320269	1143430.3874330136	382.11941646880763	355.59896378902715	3
1923_1923	47.0	0	342803	463275	36631.70872592465	1116070.5129490157	447.2138194810681	87.30747303028586	8
1187_1187	51.0	0	1145196	928525	1183915.2837693186	986230.4580135	20.334401393698688	159.09517711565493	12
2219_2219	39.0	0	714565	894369	1075484.6999429911	750509.6426601162	209.7121955032022	73.3741145453979	8
1108_1108	56.0	0	365205	796814	592952.5725140146	1129690.3434541142	894.5011792185247	244.39693282720023	11
1113_1113	47.0	0	785675	1095960	921767.3454964499	1069090.4804266111	898.6856191372394	137.44889757377703	11
1496_1496	36.0	1	469303	407102	1102818.554838748	130289.33885949776	417.5970284875469	114.95399723602722	7
727_727	57.0	0	900627	793379	997351.3286589759	916132.4425362025	698.3297772876053	68.14242053925187	11
1961_1961	61.0	0	230683	542819	49548.72178905672	130220.02518218958	891.6378699941066	141.1188570953054	4
61_61	45.0	0	625446	811515	157919.19305144902	988069.1235727001	214.28498990385202	95.0567700251325	6
908_908	35.0	0	1129629	444610	726339.6492895111	789408.7799750023	65.17364012381466	206.25983540437693	10
1235_1235	50.0	0	985121	548496	38364.38475873534	481919.46291557356	20.352048115608312	7.5020632783161805	5
644_644	63.0	1	51623	897017	439094.46146681486	835936.9720835523	476.55939172251914	312.7553318046466	2
129_129	49.0	1	280263	394585	996944.1981999202	244666.45116002453	699.5976106745305	255.37842156364687	8
1240_1240	50.0	0	99838	110438	348895.29585769196	331826.37524169317	833.7557303464191	155.41679133650905	7
1884_1884	53.0	0	472871	123036	708299.959215468	685006.684635498	793.329337864586	207.12347281951497	5
2107_2107	63.0	1	136050	1002027	394050.413059532	562072.4874833069	798.6370103514641	146.2613559501733	5
924_924	60.0	1	890458	1124757	545634.2235421087	749353.3561060138	435.0038142984716	257.15424300422535	8
1666_1666	51.0	1	1144345	392786	62326.009968281105	666706.8122142629	633.7075022426649	136.2892305581554	3
222_222	35.0	0	207183	1061487	392772.235111431	380982.2284635337	730.480086010095	205.1590802006571	8
208_208	61.0	0	945147	205669	750779.0670020457	368483.16511483974	94.27693133809268	239.35393129211656	1
1844_1844	47.0	0	900734	528586	599636.8533713499	515353.91732662846	598.7766336531374	263.2045845281031	12
2187_2187	38.0	1	34328	116655	1025203.558882744	871162.6587812536	790.9956900259814	144.73707328737413	3
1156_1156	57.0	0	23826	82197	505201.443172989	774528.850943999	929.8680025051345	6.0189392390913925	3
580_580	35.0	0	1158926	395654	1114251.0344037174	621970.162795524	269.61543429809296	348.6048132822171	9
2017_2017	56.0	0	934032	484600	331753.44405159063	952318.1217907167	811.6780580811013	270.2507140374493	2
798_798	38.0	1	606740	1053926	675940.5357677583	735486.045431598	501.67125318670855	228.70237859413444	12
1009_1009	59.0	0	543253	833579	732587.407943898	124048.23764842452	594.1423680432165	190.72584366053917	12
1557_1557	53.0	1	1188501	1171604	1070167.2736317532	847853.0840990515	765.2076985745392	53.35250644147353	10
854_854	52.0	0	714546	977288	653421.4372226078	722167.9062778389	399.0234908312974	41.42174580754268	1
383_383	45.0	1	248761	743320	1009793.503946519	223285.928556058	747.2923675158684	122.85176985365631	4
351_351	36.0	0	497776	551744	224899.0281123711	692900.5717265599	418.05252078435717	328.7670893975947	1
1825_1825	54.0	1	596881	1049791	245544.9324951719	197302.52494486104	381.7796170728366	160.8842095638975	8
635_635	40.0	0	1026363	586465	189846.1024547217	581216.6886683527	117.12597842802153	155.6281366410668	2
